wavenumber,reflectance
1000.000000,0.18915870
1003.134796,0.18855433
1006.269592,0.19084889
1009.404389,0.19336293
1012.539185,0.19063533
1015.673981,0.19142774
1018.808777,0.19583447
1021.943574,0.19496095
1025.078370,0.19319017
1028.213166,0.19585438
1031.347962,0.19440517
1034.482759,0.19487314
1037.617555,0.19666028
1040.752351,0.19261230
1043.887147,0.19313632
1047.021944,0.19549035
1050.156740,0.19449885
1053.291536,0.19694546
1056.426332,0.19418095
1059.561129,0.19274724
1062.695925,0.19798245
1065.830721,0.19399516
1068.965517,0.19390728
1072.100313,0.19019346
1075.235110,0.19118667
1078.369906,0.19170889
1081.504702,0.18839366
1084.639498,0.19067057
1087.774295,0.18797393
1090.909091,0.18789723
1094.043887,0.18664771
1097.178683,0.19100555
1100.313480,0.18681570
1103.448276,0.18437119
1106.583072,0.18788590
1109.717868,0.18366918
1112.852665,0.18651745
1115.987461,0.18228829
1119.122257,0.18377580
1122.257053,0.18716196
1125.391850,0.18868518
1128.526646,0.18808496
1131.661442,0.18812678
1134.796238,0.18843966
1137.931034,0.18682106
1141.065831,0.18911043
1144.200627,0.19041916
1147.335423,0.19424540
1150.470219,0.19359160
1153.605016,0.19011648
1156.739812,0.19497719
1159.874608,0.19417804
1163.009404,0.19413224
1166.144201,0.19715385
1169.278997,0.19833336
1172.413793,0.19836353
1175.548589,0.19493568
1178.683386,0.19598983
1181.818182,0.19714603
1184.952978,0.19819380
1188.087774,0.19493298
1191.222571,0.19506599
1194.357367,0.19267829
1197.492163,0.19187223
1200.626959,0.19519761
1203.761755,0.19554286
1206.896552,0.19191091
1210.031348,0.19327084
1213.166144,0.19119811
1216.300940,0.18841576
1219.435737,0.18969747
1222.570533,0.19137352
1225.705329,0.18761800
1228.840125,0.19029434
1231.974922,0.18149606
1235.109718,0.18805469
1238.244514,0.18637249
1241.379310,0.18550490
1244.514107,0.18631013
1247.648903,0.18229381
1250.783699,0.18608737
1253.918495,0.18760828
1257.053292,0.19031847
1260.188088,0.18688542
1263.322884,0.18694226
1266.457680,0.18825658
1269.592476,0.19183943
1272.727273,0.19144541
1275.862069,0.19052077
1278.996865,0.19339434
1282.131661,0.19332680
1285.266458,0.19579475
1288.401254,0.19312176
1291.536050,0.19446737
1294.670846,0.19485023
1297.805643,0.19312251
1300.940439,0.19695079
1304.075235,0.19707661
1307.210031,0.19664318
1310.344828,0.19612296
1313.479624,0.19360222
1316.614420,0.19531777
1319.749216,0.19509121
1322.884013,0.19368980
1326.018809,0.19440057
1329.153605,0.19488404
1332.288401,0.19713980
1335.423197,0.19296281
1338.557994,0.19234681
1341.692790,0.19089040
1344.827586,0.18641684
1347.962382,0.18944172
1351.097179,0.18889808
1354.231975,0.19304572
1357.366771,0.18714981
1360.501567,0.18763985
1363.636364,0.18656776
1366.771160,0.18400751
1369.905956,0.18845210
1373.040752,0.18760985
1376.175549,0.18774689
1379.310345,0.18452289
1382.445141,0.18943807
1385.579937,0.18422701
1388.714734,0.18870104
1391.849530,0.19249200
1394.984326,0.18678770
1398.119122,0.18835288
1401.253918,0.19044428
1404.388715,0.19002312
1407.523511,0.18872165
1410.658307,0.19274285
1413.793103,0.19123598
1416.927900,0.19501766
1420.062696,0.19288046
1423.197492,0.19839225
1426.332288,0.19421022
1429.467085,0.19551724
1432.601881,0.19806462
1435.736677,0.19413741
1438.871473,0.19709728
1442.006270,0.19918057
1445.141066,0.19315768
1448.275862,0.19643509
1451.410658,0.19617254
1454.545455,0.19670651
1457.680251,0.19207375
1460.815047,0.19123972
1463.949843,0.19420080
1467.084639,0.19298689
1470.219436,0.19210693
1473.354232,0.19150673
1476.489028,0.18867449
1479.623824,0.18975023
1482.758621,0.18917051
1485.893417,0.18651765
1489.028213,0.19111771
1492.163009,0.18786414
1495.297806,0.18416535
1498.432602,0.18760206
1501.567398,0.18419598
1504.702194,0.18769456
1507.836991,0.18853185
1510.971787,0.18478466
1514.106583,0.18867645
1517.241379,0.18800392
1520.376176,0.18934642
1523.510972,0.19210323
1526.645768,0.18849586
1529.780564,0.18821048
1532.915361,0.18870799
1536.050157,0.18964480
1539.184953,0.19191406
1542.319749,0.19352692
1545.454545,0.19414127
1548.589342,0.19593561
1551.724138,0.19493499
1554.858934,0.19836394
1557.993730,0.19538319
1561.128527,0.20170591
1564.263323,0.19775939
1567.398119,0.19492017
1570.532915,0.19450021
1573.667712,0.19749536
1576.802508,0.19585535
1579.937304,0.19739076
1583.072100,0.19646604
1586.206897,0.19483709
1589.341693,0.19267087
1592.476489,0.19064903
1595.611285,0.19204807
1598.746082,0.19388109
1601.880878,0.19180602
1605.015674,0.18809615
1608.150470,0.19016197
1611.285266,0.18984989
1614.420063,0.18662757
1617.554859,0.18808664
1620.689655,0.18736135
1623.824451,0.18451871
1626.959248,0.18718388
1630.094044,0.18736511
1633.228840,0.18830156
1636.363636,0.18825410
1639.498433,0.18352109
1642.633229,0.18464666
1645.768025,0.18790865
1648.902821,0.18836474
1652.037618,0.18891778
1655.172414,0.19622313
1658.307210,0.19035461
1661.442006,0.19222856
1664.576803,0.19264261
1667.711599,0.19282952
1670.846395,0.19168535
1673.981191,0.19460211
1677.115987,0.19226853
1680.250784,0.19401574
1683.385580,0.19412373
1686.520376,0.19577947
1689.655172,0.20067067
1692.789969,0.19262719
1695.924765,0.19794207
1699.059561,0.19343472
1702.194357,0.19568761
1705.329154,0.19866207
1708.463950,0.19635014
1711.598746,0.19369418
1714.733542,0.19394626
1717.868339,0.19617309
1721.003135,0.19271279
1724.137931,0.19390319
1727.272727,0.19281122
1730.407524,0.19063676
