wavenumber,reflectance
1000.0,0.4169436415505714
1005.0251256281407,0.34854210674051017
1010.0502512562814,0.27496299938826985
1015.0753768844221,0.21478329107357733
1020.1005025125628,0.18055736809467549
1025.1256281407036,0.13844639059417652
1030.1507537688442,0.1523531007930817
1035.175879396985,0.16910352584721083
1040.2010050251256,0.23204365044201164
1045.2261306532664,0.2593606244372914
1050.251256281407,0.35067647466019863
1055.2763819095478,0.41821984242870514
1060.3015075376884,0.49134409980742016
1065.3266331658292,0.5853400985117428
1070.3517587939698,0.6715347968700022
1075.3768844221106,0.744048718338029
1080.4020100502512,0.78227410115369
1085.427135678392,0.8231692699260614
1090.4522613065326,0.8622849419680427
1095.4773869346734,0.8419773543223957
1100.502512562814,0.8162293985734287
1105.5276381909548,0.7879626340583911
1110.5527638190954,0.7089399927952869
1115.5778894472362,0.6471003367265847
1120.6030150753768,0.5756782587207504
1125.6281407035176,0.49790345216236703
1130.6532663316584,0.36887212004290876
1135.678391959799,0.31344121638625116
1140.7035175879396,0.24378483286695465
1145.7286432160804,0.21768589568679458
1150.7537688442212,0.15009456195876425
1155.7788944723618,0.14507442801224457
1160.8040201005026,0.16228201946431214
1165.8291457286432,0.18368039834158734
1170.854271356784,0.23064911733146093
1175.8793969849246,0.29719570298043013
1180.9045226130654,0.3548522690861373
1185.929648241206,0.4401047930469598
1190.9547738693468,0.5406890801088968
1195.9798994974874,0.6178929797870613
1201.0050251256282,0.7086796793494436
1206.0301507537688,0.7626542513110902
1211.0552763819096,0.8154758718992777
1216.0804020100502,0.8453964316798925
1221.105527638191,0.8476352893178811
1226.1306532663316,0.8385827873868704
1231.1557788944724,0.82597996002163
1236.180904522613,0.7534829716639422
1241.2060301507538,0.6853444192268507
1246.2311557788944,0.6065843349021622
1251.2562814070352,0.5258770350089476
1256.281407035176,0.43671847010238374
1261.3065326633166,0.37911434520122544
1266.3316582914572,0.2833041693798193
1271.356783919598,0.22455693660170897
1276.3819095477388,0.1786285459283988
1281.4070351758794,0.15716578758974326
1286.43216080402,0.1573758984923794
1291.4572864321608,0.1706155375999016
1296.4824120603016,0.2035816387895465
1301.5075376884422,0.249250723738286
1306.532663316583,0.3139574023577659
1311.5577889447236,0.38954561675386307
1316.5829145728644,0.4902680069128164
1321.608040201005,0.5821841984299824
1326.6331658291458,0.6525486652117003
1331.6582914572864,0.7319478455593641
1336.6834170854272,0.7931233165553573
1341.7085427135678,0.8275184637034299
1346.7336683417086,0.8507002988797326
1351.7587939698492,0.857955988642984
1356.78391959799,0.8061611403600194
1361.8090452261308,0.7888587969310306
1366.8341708542714,0.7217295776250778
1371.859296482412,0.6441646775369642
1376.8844221105528,0.5848852692058956
1381.9095477386936,0.4835102060785459
1386.9346733668342,0.39676784568016765
1391.9597989949748,0.32596740962775295
1396.9849246231156,0.25446058671749255
1402.0100502512564,0.20024035051092715
