wavenumber,reflectance
1000.0,0.7080478448584276
1005.0251256281407,0.7503488921631618
1010.0502512562814,0.7428920052741097
1015.0753768844221,0.7575765089862015
1020.1005025125628,0.7639419927735336
1025.1256281407036,0.7740463517309365
1030.1507537688442,0.7794171775757216
1035.175879396985,0.7896629653483005
1040.2010050251256,0.818865498484445
1045.2261306532664,0.8135364772934044
1050.251256281407,0.830522265900798
1055.2763819095478,0.7983087646184569
1060.3015075376884,0.8193394841256618
1065.3266331658292,0.8494653059628485
1070.3517587939698,0.8227039257566171
1075.3768844221106,0.8552926024351712
1080.4020100502512,0.8505302710389305
1085.427135678392,0.8497710521687365
1090.4522613065326,0.8400088680483593
1095.4773869346734,0.8463340063129571
1100.502512562814,0.8546048314071021
1105.5276381909548,0.8392926344870644
1110.5527638190954,0.8588429972977917
1115.5778894472362,0.8698279269458281
1120.6030150753768,0.8497263256469509
1125.6281407035176,0.8591808058350129
1130.6532663316584,0.8162086502154293
1135.678391959799,0.8341028127203691
1140.7035175879396,0.8489090459687404
1145.7286432160804,0.8177339659074802
1150.7537688442212,0.8294581703965973
1155.7788944723618,0.8240630075057463
1160.8040201005026,0.8075808371528325
1165.8291457286432,0.7875587677698619
1170.854271356784,0.7810976377474674
1175.8793969849246,0.7849004187675573
1180.9045226130654,0.7824616018302668
1185.929648241206,0.7728577173187888
1190.9547738693468,0.7609689266690123
1195.9798994974874,0.7515176385490648
1201.0050251256282,0.7436908457685916
1206.0301507537688,0.7274359057872264
1211.0552763819096,0.7253684091426816
1216.0804020100502,0.7032182995111056
1221.105527638191,0.6818663322357039
1226.1306532663316,0.680932492998641
1231.1557788944724,0.6595446480560728
1236.180904522613,0.652435351227754
1241.2060301507538,0.6479151878390663
1246.2311557788944,0.6238324715245881
1251.2562814070352,0.5997002038177822
1256.281407035176,0.5867186181407544
1261.3065326633166,0.5830350453725788
1266.3316582914572,0.564301150545556
1271.356783919598,0.5552658231169295
1276.3819095477388,0.5295537427195353
1281.4070351758794,0.5314476649368811
1286.43216080402,0.5143136247919324
1291.4572864321608,0.5043486503723528
1296.4824120603016,0.4800669539355313
1301.5075376884422,0.48773819000051694
1306.532663316583,0.4672880405158174
1311.5577889447236,0.4325410746508939
1316.5829145728644,0.4260077972529485
1321.608040201005,0.3967832526177779
1326.6331658291458,0.37867956566831107
1331.6582914572864,0.35874703169135147
1336.6834170854272,0.36732483341721506
1341.7085427135678,0.3539244512681579
1346.7336683417086,0.3240307892439856
1351.7587939698492,0.32534109757016305
1356.78391959799,0.3098022478681711
1361.8090452261308,0.28448394296091767
1366.8341708542714,0.2897250639577787
1371.859296482412,0.2700751225791735
1376.8844221105528,0.255662983961593
1381.9095477386936,0.24378527635866343
1386.9346733668342,0.23383574898123016
1391.9597989949748,0.22944486109721574
1396.9849246231156,0.2220250847058199
1402.0100502512564,0.2214342870556692
1407.035175879397,0.19627920431295617
1412.0603015075376,0.19266306618110288
1417.0854271356784,0.18887303280745027
1422.1105527638192,0.1860114867292031
1427.1356783919598,0.1731463551379891
1432.1608040201006,0.1616833003454355
1437.1859296482412,0.1676809993587406
1442.211055276382,0.1623597541262121
1447.2361809045226,0.14947661310546367
1452.2613065326634,0.14439799561270497
1457.286432160804,0.15054395353315936
1462.3115577889448,0.14246529900027002
1467.3366834170854,0.15255568733628233
1472.3618090452262,0.15771894450254198
1477.3869346733668,0.15765727307387434
1482.4120603015076,0.15977688311218446
1487.4371859296484,0.1468663668728932
1492.462311557789,0.14728870779398437
1497.4874371859296,0.16062678913255865
1502.5125628140704,0.16596789929096586
1507.5376884422112,0.16720456062109304
1512.5628140703518,0.1710948025047209
1517.5879396984924,0.19152728115899043
1522.6130653266332,0.18164811728745178
1527.638190954774,0.17034481554217795
1532.6633165829146,0.20017467167297087
1537.6884422110552,0.20705448477274338
1542.713567839196,0.21728108596959794
1547.7386934673368,0.21146539919206048
1552.7638190954774,0.2314119003537363
1557.788944723618,0.23769026273166297
1562.8140703517588,0.24783139803691667
1567.8391959798996,0.2761391580177157
1572.8643216080402,0.27106058858390625
1577.8894472361808,0.27906535449732556
1582.9145728643216,0.28124175510805566
1587.9396984924624,0.30407783342979555
1592.9648241206032,0.31763736871000453
1597.9899497487438,0.33191012615363913
1603.0150753768844,0.3599442117324552
1608.0402010050252,0.3496224065482408
1613.065326633166,0.3732451206363944
1618.0904522613066,0.3884422347739981
1623.1155778894472,0.3944225070545428
1628.140703517588,0.4242433774006419
1633.1658291457288,0.4282726233805403
1638.1909547738694,0.4345377040383744
1643.21608040201,0.44384787171547974
1648.2412060301508,0.473457845881761
1653.2663316582916,0.503082856909518
1658.2914572864322,0.48322305837197493
1663.3165829145728,0.5134398389540665
1668.3417085427136,0.5356199415139814
1673.3668341708544,0.5463088062684621
1678.391959798995,0.5708154567989461
1683.4170854271356,0.5892220982731436
1688.4422110552764,0.6144592192113453
1693.4673366834172,0.594856663091372
1698.4924623115578,0.632226114279913
1703.5175879396984,0.6405605349314624
1708.5427135678392,0.663595564457354
1713.56783919598,0.6657932540394229
1718.5929648241208,0.6820925427032165
1723.6180904522614,0.6841402881532285
1728.643216080402,0.7143870228812929
1733.6683417085428,0.7055724406773659
1738.6934673366836,0.7250711178633621
1743.7185929648242,0.7428755491715812
1748.7437185929648,0.7543567411914933
1753.7688442211056,0.7634400570122565
1758.7939698492464,0.7602484027834577
1763.819095477387,0.7664104905455761
1768.8442211055276,0.8030912105287863
1773.8693467336684,0.7946640005067571
1778.8944723618092,0.8157602217540426
1783.9195979899498,0.8189671619863541
1788.9447236180904,0.8231496981790547
1793.9698492462312,0.8310597621557702
1798.994974874372,0.8318916859601714
1804.0201005025126,0.8383001521231254
1809.0452261306532,0.8148848450402142
1814.070351758794,0.8347342430842536
1819.0954773869348,0.8387131035501287
1824.1206030150754,0.8500956081089875
1829.145728643216,0.8509796432882288
1834.1708542713568,0.8722234197832248
1839.1959798994976,0.8583954769303274
1844.2211055276384,0.8648384895299536
1849.246231155779,0.8370648771980831
1854.2713567839196,0.8561742676103811
1859.2964824120604,0.8261234918459661
1864.3216080402012,0.8278044002601987
1869.3467336683418,0.8468420562114359
1874.3718592964824,0.8230609159967351
1879.3969849246232,0.8387589312550714
1884.422110552764,0.828069563624001
1889.4472361809046,0.8264332290673395
1894.4723618090452,0.8258343501473795
1899.497487437186,0.8150747015281586
1904.5226130653268,0.7911908174665658
1909.5477386934674,0.779004203185911
1914.572864321608,0.7816385166855472
1919.5979899497488,0.7723926813938794
1924.6231155778896,0.7598366970835877
1929.6482412060302,0.735619237008774
1934.6733668341708,0.744499039834211
1939.6984924623116,0.7445116379805029
1944.7236180904524,0.7224285853662418
1949.748743718593,0.703398433220783
1954.7738693467336,0.691071057756648
1959.7989949748744,0.6984964055318257
1964.8241206030152,0.6906958789742446
1969.849246231156,0.6627417241940802
1974.8743718592966,0.6478549045969286
1979.8994974874372,0.6340018717515681
1984.924623115578,0.6166764132675305
1989.9497487437188,0.6184940188187877
1994.9748743718594,0.5913688672872105
2000.0,0.5637450566641697
