wavenumber,reflectance
1000.0,0.8249905619874158
1005.0251256281407,0.7208986857348308
1010.0502512562814,0.5607709862430992
1015.0753768844221,0.4010310322898511
1020.1005025125628,0.24018524954932718
1025.1256281407036,0.17265131838133668
1030.1507537688442,0.17026325267272863
1035.175879396985,0.22117369539703147
1040.2010050251256,0.3839910837835231
1045.2261306532664,0.5231299119491506
1050.251256281407,0.7063881003858804
1055.2763819095478,0.8225560704506771
1060.3015075376884,0.8401635773624228
1065.3266331658292,0.7963782217988562
1070.3517587939698,0.7024230379798925
1075.3768844221106,0.5295721836583667
1080.4020100502512,0.3711173514075305
1085.427135678392,0.2241389182853461
1090.4522613065326,0.17407246834272658
1095.4773869346734,0.16763453279245935
1100.502512562814,0.24818637098418408
1105.5276381909548,0.4228611798888335
1110.5527638190954,0.5850358620325273
1115.5778894472362,0.7212610564814683
1120.6030150753768,0.8191988673648853
1125.6281407035176,0.8396804627138291
1130.6532663316584,0.7913974487698288
1135.678391959799,0.6670250874709627
1140.7035175879396,0.5037267038610207
1145.7286432160804,0.34046953938435165
1150.7537688442212,0.2033062277014556
1155.7788944723618,0.15432058574289217
1160.8040201005026,0.1922484573682978
1165.8291457286432,0.26343085343746186
1170.854271356784,0.45114977046367644
1175.8793969849246,0.6255462512120463
1180.9045226130654,0.7538319733777316
1185.929648241206,0.8323427047358142
1190.9547738693468,0.8311075872315788
1195.9798994974874,0.7614195731342182
1201.0050251256282,0.6185900663037672
1206.0301507537688,0.466507667057271
1211.0552763819096,0.2827195933748009
1216.0804020100502,0.1785505879507224
1221.105527638191,0.15313636794404298
1226.1306532663316,0.18999953953654497
1231.1557788944724,0.32169513246414544
1236.180904522613,0.4877496403763964
1241.2060301507538,0.6505866049848912
1246.2311557788944,0.7930222676239533
1251.2562814070352,0.8560713117813415
1256.281407035176,0.8315715651552207
1261.3065326633166,0.7389292020261442
1266.3316582914572,0.5790781427390224
1271.356783919598,0.4056568679239028
1276.3819095477388,0.2715724882633722
1281.4070351758794,0.17201302325740878
1286.43216080402,0.1329002459536096
1291.4572864321608,0.22090416742082106
1296.4824120603016,0.3415016163891217
1301.5075376884422,0.5137617508896924
1306.532663316583,0.6910391614333041
1311.5577889447236,0.8195458309987275
1316.5829145728644,0.8507313435858005
1321.608040201005,0.8250457272036604
1326.6331658291458,0.7084762744633679
1331.6582914572864,0.5622708826481552
1336.6834170854272,0.37338294699187147
1341.7085427135678,0.24235982739654813
1346.7336683417086,0.14867304014324223
1351.7587939698492,0.16699300777008816
1356.78391959799,0.2492431479084491
1361.8090452261308,0.37470826066462104
1366.8341708542714,0.5351816762904689
1371.859296482412,0.7229150545877217
1376.8844221105528,0.8089799963870132
1381.9095477386936,0.853016892644035
1386.9346733668342,0.81829300751481
1391.9597989949748,0.6623620925332319
1396.9849246231156,0.4967410460979575
1402.0100502512564,0.35270387587401464
1407.035175879397,0.22947003970994298
1412.0603015075376,0.13219688997367068
1417.0854271356784,0.1876053122757162
1422.1105527638192,0.2798233309336516
1427.1356783919598,0.41021808153096573
1432.1608040201006,0.5924859656805798
1437.1859296482412,0.7300933252126316
1442.211055276382,0.8265030129830748
1447.2361809045226,0.8590314604804148
1452.2613065326634,0.7589583620692922
1457.286432160804,0.63710445517993
1462.3115577889448,0.4731132115574677
1467.3366834170854,0.3289114929148244
1472.3618090452262,0.1898744633232787
1477.3869346733668,0.13332527463385124
1482.4120603015076,0.18145403889517242
1487.4371859296484,0.30586225152367824
1492.462311557789,0.45636341715121714
1497.4874371859296,0.635575061465632
1502.5125628140704,0.7680192357532848
1507.5376884422112,0.8490843377436361
1512.5628140703518,0.8339273465892246
1517.5879396984924,0.737001369765955
1522.6130653266332,0.6079452235865661
1527.638190954774,0.4382664885102271
1532.6633165829146,0.29056234355850863
1537.6884422110552,0.17798948026873024
1542.713567839196,0.15848551954636328
1547.7386934673368,0.20008471121815286
1552.7638190954774,0.34539256597207507
1557.788944723618,0.5056136131292922
1562.8140703517588,0.6344807849131946
1567.8391959798996,0.7843448678936668
1572.8643216080402,0.8504502959573258
1577.8894472361808,0.8336338419726926
1582.9145728643216,0.7261284578146843
1587.9396984924624,0.5702077533391586
1592.9648241206032,0.3975612411209993
1597.9899497487438,0.26089223193612415
1603.0150753768844,0.18261319660070768
1608.0402010050252,0.16105964720257981
1613.065326633166,0.21990283830142637
1618.0904522613066,0.36777559044623986
1623.1155778894472,0.5252150182574312
1628.140703517588,0.7140378083701487
1633.1658291457288,0.7967564136815868
1638.1909547738694,0.8713299888028689
1643.21608040201,0.8257165531070731
1648.2412060301508,0.693562657026859
1653.2663316582916,0.5505930793677279
1658.2914572864322,0.36181342947905415
1663.3165829145728,0.21136905159334468
1668.3417085427136,0.13853816994206603
1673.3668341708544,0.17622916443380116
1678.391959798995,0.26507517174166484
1683.4170854271356,0.4056743164363982
1688.4422110552764,0.5765793608388066
1693.4673366834172,0.7150543149476057
1698.4924623115578,0.8120211888024156
1703.5175879396984,0.842041171924231
1708.5427135678392,0.8109292711438637
1713.56783919598,0.6646671289100492
1718.5929648241208,0.49757710203482686
1723.6180904522614,0.3328693310644411
1728.643216080402,0.21867697240837403
1733.6683417085428,0.155045041052597
1738.6934673366836,0.19038143227757667
1743.7185929648242,0.29577104637672197
1748.7437185929648,0.43052717926518547
1753.7688442211056,0.5848732322489478
1758.7939698492464,0.7529137980146645
1763.819095477387,0.8263845186777972
1768.8442211055276,0.8210404752285158
1773.8693467336684,0.7666276442595679
1778.8944723618092,0.6398499587194707
1783.9195979899498,0.4718707677275374
1788.9447236180904,0.3200754296203395
1793.9698492462312,0.1965910137603949
1798.994974874372,0.1680172282108357
1804.0201005025126,0.20634038474769997
1809.0452261306532,0.32709552791213875
1814.070351758794,0.4562797464889329
1819.0954773869348,0.6379267251029187
1824.1206030150754,0.7828881261508411
1829.145728643216,0.8421631540778002
1834.1708542713568,0.8290744487346708
1839.1959798994976,0.7364234351180963
1844.2211055276384,0.5977552354599419
1849.246231155779,0.4282057459611707
1854.2713567839196,0.271738122187512
1859.2964824120604,0.1675513085768962
1864.3216080402012,0.1587355368371292
1869.3467336683418,0.22100621546546456
1874.3718592964824,0.33006899225229847
1879.3969849246232,0.513221825205264
1884.422110552764,0.6595762928410114
1889.4472361809046,0.7951761024189682
1894.4723618090452,0.8365765009014375
1899.497487437186,0.8318870740712601
1904.5226130653268,0.7050349794378528
1909.5477386934674,0.5597755847609401
1914.572864321608,0.3694454081228646
1919.5979899497488,0.22866773291053333
1924.6231155778896,0.1552572700435963
1929.6482412060302,0.14165266414751132
1934.6733668341708,0.2412878964414093
1939.6984924623116,0.36382708703325867
1944.7236180904524,0.5556462545549903
1949.748743718593,0.6996178087299105
1954.7738693467336,0.828209338217941
1959.7989949748744,0.845396777427984
1964.8241206030152,0.812270612650702
1969.849246231156,0.6753243921973415
1974.8743718592966,0.52173466929644
1979.8994974874372,0.3454960445296506
1984.924623115578,0.22714438096057923
1989.9497487437188,0.17103497732109302
1994.9748743718594,0.15500293237466123
2000.0,0.25300304019474273
